GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.modules.bridges,OpenWeatherMapBridge,12,0,0,0,2,0,2,0,2,0
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.modules.bridges,GlosbeBridge,23,0,0,0,3,0,2,0,2,0
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.modules.bridges,HTTPBridge,96,0,4,0,27,0,4,0,2,0
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.helpers,JSONParser,3,82,0,4,2,18,0,8,0,6
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.controller,PersitencyController,383,399,60,46,83,75,37,23,3,4
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.controller,MainController,126,192,17,15,36,47,20,14,9,9
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.controller,Search,6,91,0,6,4,22,0,12,0,9
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.modules,GoogleMapsModule,21,15,1,1,1,5,1,2,0,2
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.modules,GoogleTranslateModule,26,18,3,1,1,6,2,2,0,2
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.modules,CalculatorModule,41,20,1,1,3,7,1,2,0,2
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.modules,GoogleMapsModule.new ModuleAction() {...},45,0,2,0,7,0,3,0,2,0
"Test (May 29, 2014 6:24:11 PM)/QuickStarter/src",de.dqi11.quickStarter.modules,Module,10,38,0,0,4,11,3,5,3,5
